step,feature_build_ms,forward_ms,total_planner_ms,gpu_mem_mb
34,94.06098599993129,21.84819400008564,115.93647299969234,0.0
35,95.73339200005648,18.285669999841048,114.04139500018573,0.0
36,95.77376400011417,14.013012999839702,109.80799799972374,0.0
37,92.30187399998613,14.78822199987917,107.11120700034371,0.0
38,92.4774640002397,14.41116299974965,106.90904600005524,0.0
39,92.98294199970769,14.491377000013017,107.49603099975502,0.0
40,97.52227299986771,18.212797999694885,115.75683399996706,0.0
41,102.74077999974907,17.770902999927785,120.53319500000725,0.0
42,97.27672799999709,14.883747000112635,112.18181699996421,0.0
43,97.40111900009651,14.865170000120997,112.2887129999981,0.0
44,93.90111899983822,14.503570000215404,108.42525799989744,0.0
45,94.02695200014932,14.299766000021918,108.34706700006791,0.0
46,93.7216620000072,13.993041999583511,107.73599499998454,0.0
47,91.99155399983283,13.813664999815956,105.8259689998522,0.0
48,92.88116500010801,13.65729300005114,106.56298599997172,0.0
49,84.44223800006512,14.817747000051895,99.28269100009857,0.0
50,95.48843999982637,17.258711000067706,112.76790000010806,0.0
51,100.7033070000034,20.858643000337906,121.58538499988936,0.0
52,95.2495890001046,16.767639000136114,112.03893899983086,0.0
53,92.67660100022113,17.44008000014219,110.13965400024972,0.0
54,92.50456800009488,15.525755999988178,108.05331800020213,0.0
55,92.7082309999605,14.337025999793696,107.06697900013751,0.0
56,95.82199600026797,14.269185999637557,110.11130999986563,0.0
57,95.11115099985545,16.602708999926108,111.73474099996383,0.0
58,94.08367300011378,14.702312999816058,108.80897000015466,0.0
59,94.49868799993055,14.131817999896157,108.65009400004055,0.0
60,96.77322700008517,14.076671000111673,110.87109900017822,0.0
61,94.90387000005285,13.750671000252623,108.67595299987443,0.0
62,95.62532600011764,13.891823999983899,109.53870200000893,0.0
63,94.3547279998711,14.178267000261258,108.55493899998692,0.0
64,101.9416550002461,18.246298000121897,120.2091630002542,0.0
65,96.48035100008201,16.71952400010923,113.22229800043715,0.0
66,96.23847199964075,15.726652000012109,111.98578599987741,0.0
67,95.47510599986708,14.677070999823627,110.1736699997673,0.0
68,94.68535899986819,13.989941999625444,108.69549000017287,0.0
69,94.73516399975779,14.069667000057962,108.82608299971253,0.0
70,94.03003100032947,18.69387100032327,112.74604500022178,0.0
71,95.11664299998301,17.14775099981125,112.28644599987092,0.0
72,95.31823299994358,18.065845999899466,113.41050100008943,0.0
73,92.55820399994263,17.493900999852485,110.07326499975534,0.0
74,92.88388999993913,18.872816000111925,111.77986100028647,0.0
75,93.71527299981608,21.130101999915496,114.89866900001289,0.0
76,97.69561300026908,21.723280000060186,119.4485689998146,0.0
77,94.4983679996767,17.054708999694412,111.57714399996621,0.0
78,92.61336200006554,17.585926000265317,110.22080100019593,0.0
79,93.57081300004211,18.27440899978683,111.8674839999585,0.0
80,94.06326599992099,17.40172999961942,111.48715899980743,0.0
81,92.72617900023761,17.144072000064625,109.89203400004044,0.0
82,93.9950450001561,17.761915000392037,111.7783619997681,0.0
83,71.75517900031991,22.7401329998429,94.51947900015512,0.0
84,91.23026700035552,20.209929999964515,111.46314200004781,0.0
85,91.19270600012896,20.137700000304903,111.35325000032026,0.0
86,90.42568099994241,20.1274910000393,110.57672799961438,0.0
87,90.76574000027904,20.358116999886988,111.14729200016882,0.0
88,90.73978900005386,20.39915600016684,111.16162899998017,0.0
89,90.04339000011896,20.140061999882164,110.20642700032113,0.0
90,90.4418939999232,20.115044999784004,110.57963199982623,0.0
91,90.3559570001562,20.13278899994475,110.51145000010365,0.0
92,89.87556900001437,20.26140799989662,110.16147400005138,0.0
93,90.76929699995162,20.845738999923924,111.63736800017432,0.0
94,89.32589500000176,20.212382999943657,109.56119299999045,0.0
95,88.1717839997691,20.563763000154722,108.7585410000429,0.0
96,88.66925500024081,18.953729000259045,107.64983699982622,0.0
97,91.64759999976013,21.87250299994048,113.54264599958697,0.0
98,87.54603400029737,18.040219999875262,105.60746600003768,0.0
99,86.13645900004485,17.839653000010003,103.99713200013139,0.0
100,86.92049499995846,18.45911000009437,105.40005499979088,0.0
101,86.25687199992171,18.686479999814765,104.9641919998976,0.0
102,86.70106999989002,18.199768000158656,104.92610800019975,0.0
103,89.8452719998204,22.191076999661163,112.06160799974896,0.0
104,89.29393500011429,21.258373000364372,110.57360999984667,0.0
105,87.43649499956518,18.305231000340427,105.76414900015152,0.0
106,86.92862199995943,17.64157800016619,104.59206199993787,0.0
107,72.87697899982959,19.215630999951827,92.11497200021768,0.0
108,87.6620910003112,16.915903000153776,104.6019009995689,0.0
109,89.24909999996089,20.24263700013762,109.52656499966906,0.0
110,91.15402499992342,22.81288799986214,113.98876499970356,0.0
111,87.37694999990708,18.973854000250867,106.37269599965293,0.0
112,86.5410830001565,17.188191000059305,103.7658640002519,0.0
113,85.27700100012225,17.387814999892726,102.68657799997527,0.0
114,84.90316799998254,17.215361000125995,102.1405120000054,0.0
115,85.85775399978957,18.04674899995007,103.92596500014406,0.0
116,85.33424100005504,15.971675999935542,101.32780999992974,0.0
117,85.37119199991139,16.739171000153874,102.13542100018458,0.0
118,84.67994500006171,17.227284999989934,101.92904300038208,0.0
119,84.99804099983521,16.994294000141963,102.01510799970492,0.0
120,88.4651159999521,16.51350400015872,104.9990199999229,0.0
121,88.35617900012949,16.297233999921446,104.67573599999014,0.0
122,85.78476499997123,16.066487999978563,101.87330600001587,0.0
123,86.38760900021225,17.11781099993459,103.52577100002236,0.0
124,86.4409529999648,20.25794399969527,106.72248199989554,0.0
125,93.24201399977028,19.127155999740353,112.39413999965109,0.0
126,87.39565899986701,18.696023000302375,106.11482600006639,0.0
127,87.31645599982585,19.098462000329164,106.43871299998864,0.0
128,87.02184599997054,20.364800000152172,107.41129300004104,0.0
129,86.3270959998772,18.40082099988649,104.75202399993577,0.0
130,86.36178200003997,18.436639999890758,104.82157599972197,0.0
131,86.78733500028102,18.850559999918914,105.66083900039303,0.0
132,87.33623600028295,18.852483999580727,106.21302700019442,0.0
133,86.0911390000183,18.438062999848626,104.5526160000918,0.0
134,85.55803799981732,18.786284999805503,104.36789999994289,0.0
135,86.46856900031707,18.919743999958882,105.41046499974982,0.0
136,86.56719000009616,18.624031999934232,105.21577899999102,0.0
137,85.08801099969787,19.43200200003048,104.55241500039847,0.0
138,85.24049599964201,19.563947999813536,104.82829000011407,0.0
139,89.11287299997639,18.451917999755096,107.58766400022068,0.0
140,83.59405199962566,17.590009999821632,101.20490300005258,0.0
141,85.2811740001016,18.483969000044453,103.78772800004299,0.0
142,85.21559800010436,16.3554139999178,101.5924130001622,0.0
143,87.76959599981637,16.401691999817558,104.19295999963651,0.0
144,85.4900990002534,17.11545299986028,102.62653299969315,0.0
145,83.3377220001239,18.49747300002491,101.86962199986738,0.0
146,86.31781100029912,16.321978000178206,102.66076900006738,0.0
147,83.07373800016649,16.716471000108868,99.81255200000305,0.0
148,83.0434399999831,17.50088800008598,100.56891500016718,0.0
0,198.3322699998098,20.010822000131157,218.36577600015517,0.0
1,135.81851600019945,21.027798999966762,156.86950000008437,0.0
2,139.13094999998066,21.179151000069396,160.33329499987303,0.0
3,137.38773900013257,20.279571999708423,157.69086799991783,0.0
4,137.48558899987984,22.010076999777084,159.5196630000828,0.0
5,137.43211200016958,20.090283999707026,157.5531060002504,0.0
6,137.5540290000572,20.558077999794477,158.1386179996116,0.0
7,137.41304599989235,20.418849000179762,157.85559000005378,0.0
8,136.95917900031418,20.863968999947247,157.84709499985183,0.0
9,137.82198600029005,20.197862000259192,158.04313300031936,0.0
10,137.18430800008719,20.97051400005512,158.17793699989124,0.0
11,136.87424199997622,20.633361999898625,157.53178000022672,0.0
12,136.49218399996244,20.469023999794445,156.9847630003096,0.0
13,140.5862370002069,21.713940000154253,162.32410300017364,0.0
14,139.46416799990402,19.645132000277954,159.13221399978283,0.0
15,137.52925800008597,20.335566000085237,157.8878780001105,0.0
16,137.58955200000855,19.989045000329497,157.60116999990714,0.0
17,137.5986089997241,20.346114999938436,157.96780800019405,0.0
18,138.313831999767,20.11046899997382,158.44707499991273,0.0
19,137.7917830000115,20.576830999743834,158.39154699961,0.0
20,137.3752079998667,20.582631999786827,157.98080400008985,0.0
21,137.5405479998335,19.61149299995668,157.17440400021587,0.0
22,137.64620800020566,20.65987900004984,158.32792999981393,0.0
23,140.20818000017243,19.56035500006692,159.79004599967084,0.0
24,138.42593500021394,20.182397000098717,158.6310760003471,0.0
25,136.61248999960662,19.61856700017961,156.25362099990525,0.0
26,136.69488999994428,19.407476999731443,156.1257929997737,0.0
27,136.74495399982334,19.90130100011811,156.68310599994584,0.0
28,137.58521699992343,20.016113000110636,157.62407500005793,0.0
29,137.2715210000024,19.891392999852542,157.1858889997202,0.0
30,136.8499269997301,19.55047299998114,156.425008000042,0.0
31,138.03043899997647,20.364857000004122,158.42111499978273,0.0
32,137.41100100014592,19.539019000148983,156.97234400022353,0.0
33,137.75516299983792,21.18172400014373,158.95845999966696,0.0
34,138.08908999999403,20.108329999857233,158.2196910003404,0.0
35,137.51416800005245,20.01955800005817,157.557861999976,0.0
36,137.85728099992411,15.358148999894183,153.23705299988433,0.0
37,139.81187799981853,15.760856999804673,155.59486700021807,0.0
38,139.00002599984873,16.467300999920553,155.4887300003429,0.0
39,137.82558599996264,15.698845999850164,153.5451939998893,0.0
40,141.93466799997623,15.307239999856392,157.26341999970828,0.0
41,137.16502099987338,15.774823999890941,152.96150699987265,0.0
42,137.68562699988252,15.408685999773297,153.11901999984912,0.0
43,138.73844399995505,16.18084700021427,154.94048100026703,0.0
44,139.88305900011255,15.5836329995509,155.4901389999941,0.0
45,140.14383400035513,17.65731000023152,157.8233770001134,0.0
46,140.5255310000939,16.603304000000207,157.14978599999085,0.0
47,141.11003000016353,15.644068999790761,156.77540199976647,0.0
48,138.95303300023443,15.62190599997848,154.5955699998558,0.0
49,138.87258400018254,19.884982999883505,158.7789079999311,0.0
50,138.28813600002832,18.816508000327303,157.12658599977658,0.0
51,137.2495489999892,19.019821000256343,156.2912320000578,0.0
52,138.94473499976812,19.733008999992308,158.69923499985816,0.0
53,141.0928249997596,22.12676499993904,163.24033899991264,0.0
54,141.6936790001273,19.12777699999424,160.84297899988087,0.0
55,139.2440390000047,19.378973000129918,158.64424399978816,0.0
56,139.02897300022232,19.84350099974108,158.89577999996618,0.0
57,139.20757000005324,19.439579999925627,158.66796999989674,0.0
58,139.88788400001795,19.744138000078237,159.65345399990838,0.0
59,140.38732900007744,18.378741000105947,158.78808200022831,0.0
60,139.53705399990213,19.632801999705407,159.19084600000133,0.0
61,136.3256879999426,19.430521000231238,155.7782319996477,0.0
62,139.62746800007153,19.426662999649125,159.07571299976553,0.0
63,138.2298579997041,19.211808999898494,157.46211600026072,0.0
64,139.43493599981593,16.214948000197182,155.6715259998782,0.0
65,120.30504899985317,15.67928100030258,136.01100199957727,0.0
66,137.06704900005207,16.370306999760942,153.4581360001539,0.0
67,136.13681099968744,20.786187999874528,156.9533169999886,0.0
68,135.48528199999055,20.739497999784362,156.26085999974748,0.0
69,135.33391000009942,20.56072300001688,155.91835900022488,0.0
70,134.48696399973414,20.73588099983681,155.24580900000728,0.0
71,135.73082400034764,22.983651000231475,158.74082700020153,0.0
72,138.54449099972044,23.746644999846467,162.31448100006673,0.0
73,147.71328300003006,26.93912300037482,174.6865219997744,0.0
74,142.73299199976464,23.0738659997769,165.82993200017881,0.0
75,137.90824199986673,20.057147999978042,157.98717100005888,0.0
76,138.01198999999542,19.43643599997813,157.47178099991288,0.0
77,137.05923800034725,20.612409000023035,157.6936989999922,0.0
78,138.43070699977034,19.936774000143487,158.3904649996839,0.0
79,137.4977460000082,31.106430000363616,168.63085800014233,0.0
80,149.31012399983956,24.053826999988814,173.39037200008534,0.0
81,143.26163300029293,21.155125999939628,164.43885200033037,0.0
82,141.09076299973822,19.24573699989196,160.35800300005576,0.0
83,142.1407719999479,21.149945000161097,163.3140320000166,0.0
84,142.26844799986793,21.188339000218548,163.4793719999834,0.0
85,139.06467000015255,20.62882800009902,159.7152310000638,0.0
86,141.09612099991864,26.47104199968453,167.59158100012428,0.0
87,145.9695449998435,24.823660000038217,170.82559700020283,0.0
88,146.84009600023273,24.0721370000756,170.9357499998987,0.0
89,146.4200539999183,24.56406800001787,171.00861099970643,0.0
90,146.15240800003448,24.766960000306426,170.9431939998467,0.0
91,143.37952000005316,21.552529000018694,164.9554430000535,0.0
92,142.99099899972134,30.859976000101597,173.88188399991122,0.0
93,143.71286300001884,25.00883499988049,168.74708700015617,0.0
94,148.5314700003073,24.002580999876955,172.58064099996773,0.0
95,145.5359540000245,28.31637300005241,173.88786499986963,0.0
96,155.6264809996719,26.11767400003373,181.76840200021616,0.0
97,151.92871799990826,26.232917000015732,178.18465900018055,0.0
98,152.477097999963,27.199673999803053,179.70117799995933,0.0
99,150.43493300026967,25.07562099981442,175.5489989996022,0.0
100,159.15633700024046,28.207290999944234,187.38941799983877,0.0
101,154.97695700014447,24.982879999697616,180.00818099972093,0.0
102,152.9777999999169,22.253389000070456,175.25497499991616,0.0
103,149.2296409996925,21.83502000025328,171.08923000023424,0.0
104,149.0619080000215,23.508471999775793,172.5938260001385,0.0
105,150.9665460002907,23.71339799992711,174.70483299985062,0.0
106,150.76252200015006,23.74479699983567,174.53036300003077,0.0
107,151.27451800026392,25.10320999999749,176.40165500006333,0.0
108,152.2660719997475,22.741580000001704,175.03205799994248,0.0
109,151.78691699975388,23.671555999953853,175.4809959998056,0.0
110,154.1808210004092,23.785446000147203,177.9902419998507,0.0
111,161.66771700000027,25.85073199998078,187.5418639997406,0.0
112,163.7697340001978,27.731814000162558,191.52471300003526,0.0
113,159.7121380000317,28.28682699964702,188.02632699998867,0.0
114,172.03791100018861,23.96697399990444,196.0287199999584,0.0
115,157.87249499999234,23.577419000048394,181.47241800033953,0.0
116,157.15391399999135,23.466915999961202,180.64457600030437,0.0
117,158.05831999978182,23.67065900034504,181.7523039999287,0.0
118,157.22237499994662,24.013512000237824,181.25988400015558,0.0
119,158.03824100021302,23.829947000194807,181.89147399971262,0.0
120,158.49328700005572,21.704661000057968,180.21861799979888,0.0
121,161.03983399989374,23.87691600006292,184.9391230002766,0.0
122,159.41021600019667,22.723899000084202,182.15526699987095,0.0
123,160.85059799979717,23.054927999965003,183.93271800005095,0.0
124,156.19466700036355,22.60902799980613,178.82640900006663,0.0
125,155.63451799971517,22.650725999938004,178.30710599992017,0.0
126,148.85300800006007,21.788660999845888,170.66372099998262,0.0
127,145.46915399978388,21.733365000272897,167.2245509998902,0.0
128,147.83227600037208,22.424039000270568,170.28025999979945,0.0
129,148.62031899974681,22.515725000175735,171.1570440002106,0.0
130,154.93400299965288,20.917227000154526,175.87240100010604,0.0
131,154.52366299996356,22.048260999781633,176.59447799996997,0.0
132,154.91404700014755,21.861238999917987,176.79691800003638,0.0
133,152.39714800009097,22.9591590000382,175.37812900036442,0.0
134,159.3628059999901,22.352738000336103,181.73755800034996,0.0
135,143.577101000119,23.393806000058248,166.99238899991542,0.0
136,152.64402999991944,22.558152999863523,175.22415600024033,0.0
137,156.5880550001566,22.274083999946015,178.88451299995722,0.0
138,157.8420770001685,22.47267800021291,180.33646699996098,0.0
139,164.1032840002481,23.009965999790438,187.1353840001575,0.0
140,168.78325000016048,22.820296999725542,191.62571900005787,0.0
141,164.03682200007097,23.019821999696433,187.08043999959045,0.0
142,164.695273000234,23.38362499995128,188.10143200016682,0.0
143,162.5077099997725,25.164973999835638,187.6957880003829,0.0
144,159.607330000199,23.917434999930265,183.54746000022715,0.0
145,160.84831199987093,23.05372599994371,183.9234599997326,0.0
146,161.3734059997114,22.2723369997766,183.66684400007216,0.0
147,159.97430500010523,21.539422999921953,181.5348290001566,0.0
148,160.9414529998503,22.03888600024584,183.0037039999297,0.0
149,160.48775400031445,21.39698600012707,181.9064419996721,0.0
0,119.81558499974199,14.701857000090968,134.5410180001636,0.0
1,76.51103999978659,19.445684000402252,95.98154100012835,0.0
2,74.69990299978235,21.578621000116982,96.30523599980734,0.0
3,75.64666899997974,20.800065999992512,96.47149199963678,0.0
4,79.73963499989623,17.442656000184797,97.22313900010704,0.0
5,89.39121299999897,14.977578000070935,104.3996309999784,0.0
6,83.24393800012331,14.034317000096053,97.30186199976743,0.0
7,81.30716000005123,16.088732000298478,97.44076899960419,0.0
8,83.02189899995938,14.284369999586488,97.32856299979176,0.0
9,79.39047100035168,17.949273999875004,97.3663250001664,0.0
10,78.51144400001431,16.45365700005641,95.01733100023557,0.0
11,86.3702519995968,16.485628000282304,102.90432400006466,0.0
12,79.81540399987352,17.50047599989557,97.34724999998434,0.0
13,85.53051399985634,17.477601999871695,103.03859500027102,0.0
14,79.92326100020364,14.627701999870624,94.57530100007716,0.0
15,92.01725299999453,15.095565000137867,107.1625739996307,0.0
16,85.10222699987935,14.853377000235923,99.98563299996022,0.0
17,85.02756400002909,14.098861000093166,99.14854700036813,0.0
18,75.16884699998627,17.761579000307393,92.97425099975953,0.0
19,81.7936120001832,16.15786400043362,97.97572300021784,0.0
20,75.22765900012018,17.98763400029202,93.24938999998267,0.0
21,84.5209179997255,17.16914500002531,101.71533199991245,0.0
22,82.93021800000133,14.432182999826182,97.38564600002064,0.0
23,81.91862499961644,15.690761000314524,97.6373909998074,0.0
24,82.2195659998215,16.27658299958057,98.52260000025126,0.0
25,83.94802199973128,15.995781000128773,99.97440200004348,0.0
26,80.77937699999893,16.96218500001123,97.7984429996468,0.0
27,92.11177799988945,16.65995199982717,108.79572600015308,0.0
28,84.98917199995049,15.871980999691004,100.88490899988756,0.0
29,85.05291800020132,18.784079999932146,103.86707499992553,0.0
30,81.10768299957272,17.992793999837886,99.12873099983699,0.0
31,80.14596700013499,17.240370000308758,97.42859899961331,0.0
32,81.2420430002021,17.797637000057875,99.07213200040133,0.0
33,88.69008600004236,18.82977800005392,107.55357900006857,0.0
34,87.04136400001516,17.496165000011388,104.56231799980742,0.0
35,88.1476089998614,16.363638999791874,104.5390330000373,0.0
36,88.12138800021785,16.1099980000472,104.25307800005612,0.0
37,81.51090399996974,15.238826999848243,96.78200500002276,0.0
38,88.8632230003168,14.59533500019461,103.4924340001453,0.0
39,82.38021300030596,15.156227999796101,97.56139799992525,0.0
40,85.80092300007891,13.73247999981686,99.55512599981375,0.0
41,83.65165599980173,16.630891999739106,100.32146300000022,0.0
42,80.76166899991222,17.314131000148336,98.1168999996953,0.0
43,85.22874900017996,15.207525999812788,100.49876599987329,0.0
44,81.92616599990288,14.317559000119218,96.26736099971822,0.0
45,80.9917100000348,13.68598999988535,94.70564300045226,0.0
46,85.22928299998966,16.188116999728663,101.44064499991146,0.0
47,85.69404999980179,16.109725999740476,101.82923499996832,0.0
48,84.99199500010945,15.049729999645933,100.06531199996971,0.0
49,82.9255869998633,18.026856000233238,100.99258100035513,0.0
50,78.69120599980306,15.968924999924639,94.68508999998448,0.0
51,84.28985000000466,16.62683399990783,100.9418230000847,0.0
52,72.86336099969049,17.490721000285703,90.380283000286,0.0
53,81.25455299978057,14.671871000246028,95.95159299988154,0.0
54,86.33207399998355,14.632976000029885,101.01899299979777,0.0
55,82.95347400007813,14.974614000038855,97.98892600019826,0.0
56,83.13623699996242,15.274033000423515,98.43485800001872,0.0
57,81.24504799980059,15.456663999884768,96.74377400006051,0.0
58,81.51980799993908,14.37216200019975,95.93397099979484,0.0
59,81.38427599988063,14.883848999943439,96.30731099969125,0.0
60,95.4318020003484,14.931721999801084,110.38728899984562,0.0
61,84.65126999999484,17.325168999832385,102.03576499998235,0.0
62,84.57440899974245,14.39973500009728,99.00026400009665,0.0
63,82.25311599971974,16.467432999888842,98.7491749997389,0.0
64,102.1281349999299,14.121998000064195,116.27262599995447,0.0
65,80.8815590003178,14.712518000123964,95.61910599995826,0.0
66,78.8350210000317,17.84789799967257,96.73307499997463,0.0
67,84.67730299980758,14.926950999779365,99.62945400002354,0.0
68,81.83591099987098,15.446723999957612,97.3073730001488,0.0
69,78.1499290001193,16.567096000017045,94.74264399977983,0.0
70,81.91128599992226,13.861765999990894,95.79746899999009,0.0
71,79.2071420000866,16.709758999695623,95.94358399999692,0.0
72,72.58433300012257,15.890128000137338,88.50111400033711,0.0
73,79.58143399991968,15.933943000163708,95.54017500022383,0.0
74,74.89631499993266,14.603875999910088,89.52700300005745,0.0
75,75.51400600004854,19.491025999741396,95.03033100008906,0.0
76,76.3106429999425,21.231093000096735,97.59103099986532,0.0
77,74.53746300006969,15.917240000362654,90.48070300013933,0.0
78,84.8025579998648,17.667095999968296,102.4981390000903,0.0
79,76.06305600029373,15.611349999744562,91.7128800001592,0.0
80,78.06151499971747,15.1281570001629,93.21690600017973,0.0
81,74.18324200034476,21.568170999671565,95.77798500004064,0.0
82,76.67190400024992,18.674127999929624,95.37121999983356,0.0
83,78.0371680002645,14.522108000164735,92.59030500015797,0.0
84,75.97996899994541,15.70894699989367,91.73231999966447,0.0
85,74.54116300004898,15.655323999908433,90.22178500026712,0.0
86,76.74351200012097,16.33421399992585,93.11854399993535,0.0
87,83.07959600006143,14.717143999860127,97.82115799998792,0.0
88,82.93226199975834,15.543458000138344,98.50290299982589,0.0
89,80.10315899991838,16.454093999982433,96.58163000040076,0.0
90,77.18112999964433,18.139675999918836,95.35546200004319,0.0
91,80.45223999988593,15.052087999720243,95.53045900020152,0.0
92,78.48662799960948,15.796485000009852,94.32164700001522,0.0
93,79.3746019999162,15.432632999818452,94.83262399999148,0.0
94,83.4382809998715,16.48875999990196,99.97181799963073,0.0
95,84.2052309999417,18.20304800003214,102.45139100015876,0.0
96,90.49521499991897,14.703585999995994,105.22735700033081,0.0
97,83.44434899981934,15.075782999701914,98.54302700023254,0.0
98,83.09266700007356,15.01912399999128,98.1381019996661,0.0
99,81.4245189999383,15.438482999797998,96.88861099994028,0.0
100,76.22582999965744,20.149480999862135,96.42968599973756,0.0
101,75.40868400019463,15.722721000202,91.17293500003143,0.0
102,78.84161499987385,15.675450000344426,94.5437979999042,0.0
103,82.2900389998722,17.892667000069196,100.20632200030377,0.0
104,82.41913700021541,15.891086000010546,98.34001099989109,0.0
105,81.49763000028543,15.022170000065671,96.54509800020605,0.0
106,88.77736700014793,15.230389999942417,104.05170200010616,0.0
107,80.61980000002222,15.908076999949117,96.55542000018613,0.0
108,81.45921799996358,16.833333000249695,98.33331999971051,0.0
109,80.94963599978655,14.731949000179156,95.70650300020134,0.0
110,85.26509100011026,16.87369999990551,102.1627879999869,0.0
111,83.14266600018527,15.104116000202339,98.31458299959195,0.0
112,82.78772200037565,19.056801999795425,101.87265800004752,0.0
113,85.21336100011467,15.951280999615847,101.27758899989203,0.0
114,81.1983489998056,15.276196999820968,96.50342199984152,0.0
115,100.6391790001544,16.947831999914342,117.61240999976508,0.0
116,81.62904900018475,12.917467000079341,94.57058299994969,0.0
117,78.96077299983517,13.343358999918564,92.3302720002539,0.0
118,77.81847999967795,13.614532000246982,91.45862100012891,0.0
119,63.06137299998227,34.16193800012479,97.24967100009962,0.0
120,98.20042499995907,14.726878000146826,112.96068699994066,0.0
121,89.05832999971608,13.825478999933694,102.91361700001289,0.0
122,84.9660470003073,14.558111000042118,99.57877399983772,0.0
123,79.98103399995671,14.957431999846449,94.96296199995413,0.0
124,85.31850999997914,12.082515000201965,97.42577299994082,0.0
125,101.44461399977445,12.552783000046475,114.01918000001388,0.0
126,84.52342500004306,11.634090999905311,96.20163200042953,0.0
127,81.74339300012434,11.62996299990482,93.3972719999474,0.0
128,81.87250200035123,12.805349999780447,94.70666900006108,0.0
129,82.9192010000952,11.388497000098141,94.33345800016468,0.0
130,70.79616699957114,15.415525000207708,86.24043800000436,0.0
131,83.50800599964714,13.496922999820526,97.03242099976706,0.0
132,81.19672200018613,15.774125000007189,96.99569499980498,0.0
133,84.12259500028085,12.815899000088393,96.97722800001429,0.0
134,94.10915700027545,13.723449999815784,107.85596200003056,0.0
135,92.79554400018242,13.869191000139836,106.71177499989426,0.0
136,89.29333900005076,12.861376999808272,102.19634599980054,0.0
137,93.36575399993308,13.985255000079633,107.3730009998144,0.0
138,87.11590899974908,11.349150000114605,98.48762199999328,0.0
139,85.87055699990742,12.192988000151672,98.0863390000195,0.0
140,86.68979300000501,11.25281399981759,97.96495799992044,0.0
141,86.77592499998354,12.125455999921542,98.92188200001328,0.0
142,89.24723199970686,12.412089000008564,101.68311799998264,0.0
143,89.95660100026726,12.863710000146966,102.84145200012063,0.0
144,90.67179899966504,12.671829999817419,103.36485000016182,0.0
145,90.45633400000952,11.928346999866335,102.42193200019756,0.0
146,89.9130879997756,15.432203999807825,105.38727299990569,0.0
147,93.46032500025103,14.670632999695954,108.15356200009774,0.0
148,94.21141100028763,13.947387999905914,108.18354599996383,0.0
149,93.47855699979846,13.445850999687536,106.94683100018665,0.0
0,142.54356699984783,17.57446000010532,160.16313399995852,0.0
1,78.25070599983519,17.703900000014983,95.97676799967303,0.0
2,83.8235330002135,17.11574599994492,100.96017799969559,0.0
3,89.33181500015053,19.790323000052013,109.14759700017385,0.0
4,88.93929099986053,19.9136589999398,108.87933100002556,0.0
5,88.74609800022881,21.54482400010238,110.31219300002704,0.0
6,92.37875300004816,19.80288599997948,112.20423199983998,0.0
7,89.70569799976147,20.12131000037698,109.85015300002487,0.0
8,92.95936300031826,16.971685999578767,109.97690700014573,0.0
9,85.76643200012768,17.43408799984536,103.22137100001783,0.0
10,85.37006799997471,16.442565000033937,101.83466600028623,0.0
11,84.72366500018325,17.474044000209688,102.22096400002556,0.0
12,86.16217799999504,17.110573000081786,103.29398200019568,0.0
13,85.69637999971746,17.27818599965758,102.99596699996982,0.0
14,87.39436399991973,16.481719999774214,103.89944899998227,0.0
15,86.26936499967996,16.610499000307755,102.90145499993741,0.0
16,85.4283740000028,17.33949399977064,102.79289600021002,0.0
17,85.45368200020675,18.424255999889283,103.8990179999928,0.0
18,86.11249199975646,16.380463999666972,102.51512800005003,0.0
19,84.7446879997733,17.013403000419203,101.78055500000482,0.0
20,86.89615599996614,16.700550000223302,103.61799800011795,0.0
21,82.73523400021077,17.57549800004199,100.33130100009657,0.0
22,83.34018999994441,16.465326999878016,99.82706900018457,0.0
23,84.82557500019539,16.95795600016936,101.8051630003356,0.0
24,84.80508499997086,16.864937999798713,101.69137399998363,0.0
25,88.21109100017566,21.941194999726576,110.1765130001695,0.0
26,91.1147440001514,44.824303000041255,135.98046600009184,0.0
27,93.11630100000912,25.466561000030197,118.61481400001139,0.0
28,86.60683100015376,18.46783700011656,105.09586899979695,0.0
29,83.83664000029967,19.392940000216186,103.25365699964095,0.0
30,84.21917699979531,17.875425000056566,102.11927000000287,0.0
31,85.06685199972708,19.457253999917157,104.54646900006992,0.0
32,85.05359699984183,16.949207999914506,102.02765399981217,0.0
33,86.52447599979496,17.733418000261736,104.28083899978446,0.0
34,87.12128600018332,19.68949000001885,106.83566399984556,0.0
35,87.27107499998965,17.546899000080884,104.84175999999934,0.0
36,84.65027199963515,17.565654999998515,102.23843099993246,0.0
37,86.21626000012839,17.64154200009216,103.87973499973668,0.0
38,84.97241199984273,17.616684999666177,102.61205099959625,0.0
39,84.65394899985768,17.792664000353398,102.47679100029927,0.0
40,89.245769000172,17.1691099999407,106.43857399963963,0.0
41,84.38664699997389,17.270173999804683,101.67867300015132,0.0
42,84.1124779999518,17.614998999761156,101.74975100017036,0.0
43,84.36892200006696,17.262379999920086,101.65332400038096,0.0
44,83.77913499998613,17.479308000019955,101.28193900027327,0.0
45,85.42466700009754,18.402198000330827,103.84943799999746,0.0
46,84.82888900016405,17.698991000088427,102.5502930001494,0.0
47,84.99002999997174,17.318358000011358,102.33628100013448,0.0
48,85.07237100002385,17.187513999942894,102.28190699990591,0.0
49,85.0674420003088,17.401034999693366,102.49146199976167,0.0
